TRUTH,PREDICTED
[120.69],166.38225000000006
[117.3],166.4053499999999
[117.23],168.59675000000018
[120.0],168.77804999999975
[116.1],168.21015000000003
[114.22],169.07204999999993
[118.74],168.56305000000026
[112.34],167.83030000000016
[113.44],169.4558499999996
[116.46],171.0053499999998
[118.33],168.60104999999984
[119.02],169.32199999999983
[118.28],167.74215
[115.05],165.4305000000005
[116.36],167.70405000000002
[189.26],177.55104999999978
[231.68],172.3206500000001
[234.51],175.86179999999996
[237.65],295.9086000000006
[252.97],321.1520999999995
[289.55],335.79065000000065
[333.8],395.83049999999906
[365.14],391.14214999999996
[407.34],401.5550499999997
[424.96],424.2328500000008
[437.36],421.29289999999924
[427.86],415.6896000000008
[417.77],393.5529000000003
[403.6],391.76555000000053
[398.64],400.1625500000006
[394.48],385.19834999999983
[381.66],356.77155000000005
[349.17],346.3771499999997
[326.75],323.46755000000087
[222.86],258.6978499999997
[141.61],188.87289999999976
[134.82],182.5978999999999
[124.71],174.11324999999985
[119.24],167.46990000000028
[118.14],166.93015000000037
[117.98],168.93360000000013
[123.81],174.27109999999993
[202.34],299.4352500000007
[256.83],322.08659999999986
[273.84],335.7814999999995
[326.49],392.701649999999
[357.04],391.22124999999926
[395.57],410.1452999999999
[461.75],423.9070000000002
[441.81],419.7396999999993
[437.52],411.19729999999987
[417.11],401.51430000000073
[414.77],392.21580000000023
[410.11],398.8904
[403.62],387.9986999999998
[386.65],370.7009499999998
[367.26],359.27264999999977
[337.89],330.4952500000007
[241.85],255.71009999999995
[143.57],186.28449999999964
[137.84],182.9050500000002
[125.62],173.79004999999995
[120.53],169.10220000000035
[119.61],168.85845000000015
[117.96],168.78040000000016
[122.71],174.17525000000012
[200.47],299.7771500000001
[259.87],323.36235
[295.49],336.0414499999996
[343.54],401.3445999999993
[416.79],390.1237999999988
[409.21],405.14375000000024
[441.61],419.92684999999966
[435.82],417.6472000000001
[440.2],407.16594999999865
[441.03],396.4166500000005
[435.1],385.6741499999995
[429.3],387.9374999999995
[419.81],382.97925000000026
[401.67],370.34934999999984
[355.51],362.7809500000001
[327.69],331.9123500000005
[228.6],256.64645
[146.28],186.9830999999997
[136.58],182.0255500000004
[125.75],174.28019999999992
[118.37],169.46560000000008
[118.4],170.73374999999996
[116.24],169.69705000000016
[123.23],173.88754999999995
[196.13],299.7250500000002
[259.29],324.50684999999953
[291.17],332.5367999999999
[362.13],403.35594999999967
[393.27],391.09780000000006
[422.5],401.2883500000013
[447.57],408.362800000001
[443.21],405.2267500000004
[448.27],400.9119499999999
[438.14],399.33285000000024
[422.2],388.7418999999998
[413.81],390.29755000000006
[396.6],385.7482500000007
[376.04],373.0610500000005
[355.06],363.9303999999998
[324.64],328.2701000000008
[214.29],254.84875000000002
[143.65],185.67399999999986
[135.69],181.80774999999997
[124.53],173.66609999999994
[118.35],170.01449999999969
[115.25],169.62564999999967
[118.18],170.4063999999997
[120.79],171.06759999999966
[199.62],299.24950000000024
[258.56],324.8957499999996
[292.91],339.6709499999995
[370.94],409.8828499999992
[396.31],392.41835000000043
[435.02],400.7584000000007
[458.7],418.5014499999996
[445.61],411.4049
[427.22],403.1543999999997
[411.41],402.00335000000035
[400.4],391.03705
[382.41],389.64509999999956
[372.1],386.8095500000002
[361.16],372.37890000000056
[342.0],358.6009499999998
[232.93],271.61180000000064
[156.01],221.28850000000054
[143.5],181.50400000000016
[145.51],175.1037499999998
[131.05],170.43919999999994
[124.6],170.1057999999997
[124.11],169.02760000000038
[123.56],169.76064999999969
[124.45],169.26835000000025
[125.8],169.31000000000026
[125.44],168.08830000000037
[129.15],169.30780000000016
[129.1],169.5319999999999
[132.1],167.6664999999996
[135.27],172.86560000000043
[136.11],173.53919999999968
[138.75],171.79374999999945
[137.74],175.55609999999982
[141.84],174.39029999999977
[138.66],174.36639999999963
[136.31],174.12589999999952
[137.82],174.77034999999978
[135.93],170.85780000000025
[140.67],172.8673500000004
[136.63],174.4719500000002
[135.83],174.28480000000002
[139.27],172.23059999999975
[135.27],171.31935000000018
[133.53],169.81385000000034
[123.86],169.96464999999955
[122.6],168.6291500000001
[121.95],168.53909999999956
[124.65],168.47200000000015
[127.15],168.33455000000012
[126.01],167.38290000000035
[124.89],170.02235000000044
[129.03],170.27204999999984
[130.95],166.7965999999998
[134.5],169.96450000000038
[135.42],171.04469999999995
[139.03],170.75754999999936
[135.9],174.0280499999998
[135.63],172.91465
[135.95],174.3042499999999
[138.23],172.84589999999972
[136.95],173.98114999999999
[137.47],171.08640000000003
[143.39],172.50800000000035
[138.1],174.18615000000017
[139.75],172.71835000000007
[137.59],172.38964999999968
[136.63],171.82064999999992
[135.34],170.81000000000031
[127.65],163.8811000000001
[199.71],175.85694999999978
[248.69],173.06144999999992
[248.44],176.56109999999978
[251.79],191.33515000000025
[271.48],169.2146
[320.82],260.08944999999966
[365.46],255.75504999999967
[379.75],375.7792
[410.49],399.04325000000006
[445.03],414.3346500000002
[437.34],410.53020000000004
[429.25],402.3514999999999
[422.07],392.4781500000005
[406.37],388.9018500000002
[395.05],394.5717500000001
[375.94],389.6745
[354.68],389.89775000000003
[347.77],357.55639999999977
[322.45],212.49855000000017
[224.46],187.5766500000001
[143.12],187.36749999999986
[133.86],177.46069999999978
[126.52],172.02854999999983
[119.77],175.94329999999957
[119.89],171.19674999999964
[117.94],171.87270000000004
[124.2],178.93114999999992
[199.37],286.01880000000006
[258.39],314.6133500000004
[292.93],327.9925500000009
[370.22],388.2785000000011
[372.76],395.53105000000136
[420.57],395.34829999999994
[438.34],407.4768999999994
[432.32],410.31669999999946
[414.48],406.93024999999994
[410.32],402.24690000000044
[396.66],382.8085999999993
[388.79],378.0816500000001
[369.74],379.5203499999999
[352.93],368.0316499999998
[333.59],357.9011000000002
[319.26],339.7449499999999
[222.51],263.0085999999997
[137.58],189.71140000000003
[135.54],187.99835000000047
[124.71],182.59374999999986
[118.27],177.6016999999999
[121.03],173.54129999999978
[117.54],172.5469500000002
[121.72],180.84635000000017
[199.32],298.5722499999994
[254.5],311.85334999999947
[271.34],335.5130500000004
[387.07],393.72640000000104
[364.31],391.0269500000008
[413.25],399.45855000000006
[465.37],413.2136999999992
[444.6],412.43489999999974
[440.09],407.5630999999999
[433.78],400.62880000000047
[413.17],385.2761000000001
[404.73],383.7616000000006
[379.1],381.4421500000003
[367.69],370.47474999999974
[356.46],360.64675000000034
[313.48],342.1726000000002
[217.76],263.77284999999983
[152.29],176.1364499999998
[144.7],174.82390000000004
[136.41],171.4378499999997
[134.57],178.27544999999995
[128.17],177.74984999999998
[130.69],173.79750000000016
[136.26],181.7560500000002
[205.52],302.6707499999999
[274.05],313.86509999999987
[285.2],334.23480000000035
[351.09],395.10830000000044
[370.26],392.00420000000037
[407.63],405.3987000000005
[438.48],422.2226499999989
[453.31],420.8945499999998
[451.47],411.2428999999998
[421.26],401.0073500000003
[404.58],386.7707000000007
[376.12],379.29890000000034
[374.05],376.6707999999999
[365.0],369.6930499999995
[340.32],358.58949999999976
[299.8],335.75629999999984
[202.21],258.54789999999997
[137.33],190.1025500000001
[132.89],187.4551000000001
[122.81],183.95339999999956
[116.25],177.8535499999999
[116.64],176.87335000000013
[117.03],173.48805000000007
[117.39],177.79930000000007
[197.94],306.8810499999999
[256.35],314.22975
[279.17],338.01025000000044
[354.19],394.69660000000005
[356.08],391.6474500000001
[435.79],402.38915000000054
[413.82],420.4709999999992
[406.35],418.9230500000003
[407.55],405.6639999999998
[400.75],396.3158000000001
[372.42],383.1918500000011
[353.14],371.6706999999998
[353.17],370.49899999999946
[338.24],365.6700499999993
[330.35],344.3317999999995
[227.04],232.03164999999973
[151.54],202.2641499999995
[145.31],186.58455000000012
[141.08],184.4488499999999
[135.16],182.74424999999988
[128.13],176.59119999999993
[130.39],175.70655000000016
[127.9],176.66465000000014
[123.42],177.46970000000002
[129.42],179.09634999999992
[126.32],179.59905000000003
[127.74],178.6306999999998
[130.27],178.50174999999982
[151.22],177.9698000000001
[161.13],175.7928000000002
[161.94],176.21315000000047
[159.4],178.92464999999993
[161.48],179.7645499999999
[163.55],180.74640000000016
[130.26],180.40784999999997
[132.79],179.20619999999974
[136.96],178.94295000000042
[135.99],179.54825000000005
[137.28],177.62995000000018
[137.99],180.41125000000036
[134.35],179.21885000000017
[135.21],179.62625000000025
[136.32],178.78270000000023
[133.51],180.92409999999984
[129.17],170.6238999999997
[125.53],170.07689999999994
[127.63],169.57220000000035
[127.13],170.5667000000004
[126.65],171.73770000000007
[125.69],170.01415000000014
[130.92],170.80689999999973
[121.94],168.72464999999954
[127.43],168.03399999999982
[130.15],165.1690500000002
[129.73],164.1111500000001
[134.88],168.2782499999998
[135.19],167.71035000000015
[132.02],169.05360000000016
[128.67],168.22419999999977
[134.19],166.89094999999983
[133.88],168.79375000000024
[127.6],167.95699999999985
[133.88],167.43465000000023
[131.8],167.6144
[128.64],168.53900000000004
[133.13],168.3559
[132.82],167.02964999999986
[131.8],168.28444999999968
[129.38],198.35330000000013
[199.59],199.52424999999982
[246.38],195.95965000000012
[251.13],196.37469999999996
[253.24],292.39359999999937
[269.67],305.41069999999996
[318.23],316.67935000000006
[359.77],387.9822500000006
[411.51],370.4861000000009
[424.52],385.4923000000007
[448.58],391.91095000000075
[447.13],392.14995000000084
[447.11],383.4809500000002
[436.68],367.10525000000007
[427.23],358.50025000000045
[416.86],353.19259999999997
[404.79],345.4244999999996
[390.95],348.43909999999977
[374.73],344.1039499999998
[358.05],314.0316499999997
[245.97],258.27020000000016
[163.86],196.84525000000014
[160.26],193.33615
[153.69],187.60100000000014
[143.6],187.1061000000001
[142.51],185.2166499999999
[140.24],185.14990000000012
[142.92],199.11390000000014
[232.53],303.52285000000035
[285.1],323.1640000000006
[322.5],338.95560000000063
[351.0],398.36160000000086
[403.06],389.67320000000035
[459.74],393.75975000000057
[461.06],401.0847500000007
[462.36],402.05505000000085
[457.77],393.41485000000034
[443.18],384.4241000000001
[430.27],382.70115000000004
[413.1],379.4289499999996
[399.21],374.93350000000044
[386.84],369.83939999999996
[370.3],357.45840000000004
[346.21],323.4740999999995
[243.94],258.2489500000001
[164.53],192.13420000000013
[158.85],189.1996999999999
[144.32],184.0103000000002
[140.24],177.09370000000007
[135.53],175.71849999999995
[136.13],176.4890000000001
[141.75],185.02770000000007
[218.38],310.4121500000001
[277.85],329.86970000000076
[320.72],342.758150000001
[338.33],405.7121500000015
[437.43],393.3931999999997
[460.9],402.8589500000006
[467.62],418.91945
[464.8],419.3822499999995
[458.19],409.03234999999944
[452.7],406.8702500000005
[440.82],395.0864000000008
[427.87],388.60510000000016
[423.3],379.26715000000047
[418.98],370.5071499999994
[381.07],361.4315000000004
[350.57],344.7425
[228.06],266.3779499999997
[150.56],194.21584999999956
[142.33],191.6482499999999
[132.38],185.69455000000025
[127.02],180.6071499999999
[125.56],180.2257000000002
[122.1],180.61495000000002
[130.61],182.22769999999994
[204.13],312.0404000000003
[269.24],332.3425000000007
[300.1],341.71885000000043
[388.8],404.2006000000011
[412.68],390.78219999999993
[463.81],401.06495000000024
[474.67],419.0735999999997
[472.36],414.16164999999904
[451.57],403.04694999999913
[446.29],396.3540500000002
[434.88],389.497900000001
[407.33],383.7079000000002
[396.08],377.4590000000011
[391.24],369.26439999999957
[367.81],362.99030000000045
[348.37],346.9093500000006
[232.14],265.42274999999916
[150.19],193.6195999999997
[144.22],191.44024999999974
[139.32],185.8893999999998
[135.1],186.54990000000015
[142.39],185.98104999999995
[143.0],186.90700000000024
[144.15],185.16264999999964
[210.74],314.1229499999996
[267.75],334.71325000000047
[291.22],341.7424500000001
[405.44],404.02360000000067
[418.07],387.79589999999996
[436.71],400.09824999999944
[457.45],412.8216499999996
[463.07],409.63664999999935
[452.36],400.4241999999994
[438.56],388.99930000000063
[417.35],382.67449999999974
[400.72],377.5130999999993
[376.58],369.7099000000006
[366.73],362.2904499999997
[352.05],347.8080499999997
[260.71],244.5497999999998
[176.4],216.71204999999966
[157.42],183.81355000000002
[148.03],180.50245000000004
[140.43],177.31979999999987
[136.64],168.6094999999997
[134.72],167.17764999999997
[135.25],166.61605000000006
[135.16],165.56154999999984
[129.32],164.44955000000036
[131.48],165.9731999999998
[132.59],168.59119999999973
[134.48],167.65195000000014
[135.42],164.5890000000001
[140.36],165.02329999999984
[137.15],164.9219499999998
[139.24],167.19965000000013
[138.49],168.49875000000017
[138.26],167.09424999999982
[135.38],167.06360000000006
[135.45],164.8978999999998
[136.49],164.71705000000006
[134.96],165.1513500000002
[135.38],168.01805000000024
[141.21],185.1737000000001
[139.52],178.45035000000007
[135.0],167.55464999999995
[136.87],164.77335000000005
[134.36],161.8029500000002
[125.77],173.77439999999984
[128.03],172.9592
[126.42],172.48395000000016
[123.25],171.70314999999994
[127.52],170.61060000000015
[126.64],170.9623499999997
[128.73],174.32064999999957
[131.56],172.7834500000002
[134.93],169.78550000000033
[134.32],170.16049999999993
[137.04],169.1235999999999
[136.99],172.01190000000014
[139.32],173.8968000000004
[137.85],172.0137
[142.25],170.10455000000002
[138.98],167.73104999999995
[138.28],167.1967500000001
[141.11],166.75175000000013
[140.37],169.14290000000037
[141.52],189.73115000000024
[140.13],184.23085000000003
[138.72],171.2061999999998
[136.72],167.4588500000001
[135.47],166.5778500000002
[135.49],161.03630000000018
[210.84],160.29165000000043
[251.1],164.15829999999977
[258.25],163.61255000000028
[261.4],298.2379999999996
[281.13],321.67010000000045
[336.0],336.1618000000003
[380.55],370.8505000000005
[415.89],380.94114999999925
[458.62],404.7195999999998
[471.27],420.50269999999983
[461.99],417.9658000000001
[450.95],408.7621500000007
[463.68],398.52950000000027
[447.18],388.4813500000002
[421.52],384.6065000000003
[412.37],381.6095000000013
[402.84],371.7057
[383.53],363.1789500000002
[360.06],349.8567499999997
[247.34],267.7367999999996
[165.46],191.4738499999998
[158.79],187.49550000000036
[146.82],182.97684999999979
[143.65],185.28190000000006
[141.6],185.84600000000023
[138.19],187.09035000000054
[146.35],187.76080000000027
[219.73],309.87330000000003
[283.5],330.06940000000054
[312.06],344.7583999999996
[372.46],378.9601500000005
[406.25],399.65604999999937
[437.13],408.3351999999998
[469.68],410.0104499999997
[472.23],408.5927500000005
[463.46],407.11660000000046
[444.21],403.7991500000004
[428.89],398.5432500000001
[427.1],392.3034500000001
[419.74],383.54530000000045
[401.95],374.13409999999976
[385.73],363.91620000000063
[363.01],353.11739999999963
[257.06],268.5685999999993
[173.71],194.05744999999976
[169.6],189.03240000000014
[159.83],182.66629999999958
[150.78],179.1125500000001
[148.85],179.7157500000002
[151.04],177.3644000000004
[152.79],181.90670000000003
[233.23],312.4606000000002
[295.95],333.0664499999999
[332.2],346.6410500000001
[365.24],387.8259000000008
