TRUTH,PREDICTED
[346.87],250.73999999999975
[283.87],250.73999999999975
[247.16],249.49374999999972
[164.11],248.1207999999998
[156.0],249.09479999999982
[150.2],250.43304999999975
[144.3],246.65629999999976
[143.73],249.58544999999975
[144.7],249.55694999999977
[139.97],249.52609999999976
[139.67],249.56164999999976
[140.43],244.9195499999999
[153.17],246.8475499999999
[173.0],251.11034999999976
[257.07],251.16559999999976
[295.47],250.71844999999976
[347.55],250.73999999999975
[369.92],250.73999999999975
[358.33],250.73999999999975
[354.57],250.73999999999975
[349.13],250.73999999999975
[345.44],250.73999999999975
[380.12],250.73999999999975
[360.33],250.73999999999975
[338.78],250.73999999999975
[309.31],250.73999999999975
[258.95],246.99739999999986
[156.23],245.60374999999988
[155.63],248.72384999999977
[148.8],250.73999999999975
[143.07],249.44069999999977
[142.63],250.73999999999975
[138.7],250.73999999999975
[140.9],250.73999999999975
[138.07],250.73999999999975
[141.23],240.55729999999997
[156.27],245.9510499999999
[176.86],249.61619999999976
[264.08],250.85539999999972
[305.69],251.7671499999997
[343.83],250.73999999999975
[353.54],250.73999999999975
[359.63],250.73999999999975
[362.37],250.73999999999975
[341.2],250.73999999999975
[325.28],250.73999999999975
[318.52],251.33604999999977
[318.07],251.33604999999977
[304.37],251.20799999999977
[264.12],250.73999999999975
[168.92],242.87424999999993
[151.72],225.2225999999998
[150.23],246.37259999999972
[146.23],247.80359999999976
[140.74],247.3188499999998
[138.93],250.26964999999979
[137.73],250.2700499999998
[140.77],250.2472499999998
[137.85],250.2709499999998
[137.96],250.2448999999998
[143.25],250.26874999999978
[142.83],250.26874999999978
[145.13],250.2648499999998
[143.27],250.2648499999998
[149.9],250.2673499999998
[153.7],250.73999999999975
[153.33],250.73999999999975
[150.2],250.73999999999975
[147.57],250.73999999999975
[142.5],250.73999999999975
[139.0],250.73999999999975
[143.13],250.73999999999975
[145.1],250.73999999999975
[144.1],250.73999999999975
[144.83],250.73999999999975
[144.53],250.73999999999975
[147.44],250.73999999999975
[144.48],250.73999999999975
[135.18],250.73999999999975
[133.84],250.73999999999978
[132.66],250.73999999999978
[112.87],250.73999999999978
[129.98],250.73999999999978
[132.05],250.73999999999978
[130.55],250.73999999999978
[130.25],250.73999999999978
[129.5],250.73999999999978
[130.1],250.73999999999978
[130.3],250.73999999999978
[131.13],250.73999999999975
[134.64],250.73999999999975
[134.27],250.73999999999975
[137.67],250.73999999999975
[136.73],250.73999999999975
[133.38],250.73999999999975
[136.19],250.73999999999975
[137.6],250.73999999999975
[138.67],250.73999999999975
[139.05],250.73999999999975
[135.95],250.73999999999975
[137.03],250.73999999999975
[136.4],250.73999999999975
[136.6],250.73999999999975
[134.97],250.86789999999976
[133.58],250.68344999999977
[134.65],250.86789999999976
[134.85],250.19439999999977
[136.92],245.94749999999988
[151.43],242.91304999999977
[171.91],261.6282999999996
[264.17],261.9473499999997
[312.83],263.3244999999997
[395.63],255.13024999999982
[383.43],256.53509999999983
[370.03],256.91369999999984
[372.0],256.66819999999984
[399.13],256.52889999999985
[365.93],256.98114999999973
[347.04],259.2591499999997
[341.65],254.14239999999984
[328.24],253.70719999999974
[299.26],253.8795999999998
[265.64],261.6328999999998
[170.83],237.97789999999978
[163.0],244.69884999999988
[160.18],245.5323999999999
[152.3],240.14649999999975
[158.63],250.73999999999975
[152.89],250.73999999999975
[156.67],250.73999999999975
[153.33],250.73999999999975
[151.6],241.17619999999988
[166.43],245.27284999999978
[188.33],252.6020999999997
[271.47],257.72244999999975
[314.4],256.0217499999997
[385.83],281.24384999999967
[376.77],290.7239999999996
[390.97],291.78074999999956
[400.45],291.8383499999996
[411.31],291.67009999999954
[384.6],286.65984999999944
[382.03],287.25114999999937
[362.57],282.43840000000006
[343.23],275.14604999999966
[304.73],259.43364999999994
[269.57],247.0629499999997
[174.87],228.65874999999986
[166.0],243.61619999999985
[159.8],242.78359999999984
[157.27],234.38604999999978
[155.43],248.22179999999977
[152.47],248.18714999999978
[156.03],248.14374999999978
[149.1],248.13859999999983
[157.53],226.12929999999997
[163.3],229.65674999999985
[190.5],244.08339999999967
[273.21],270.55339999999956
[310.46],288.84524999999996
[342.9],501.3354
[358.33],535.1390500000002
[378.37],544.4503000000001
[430.74],547.7568499999991
[415.36],550.8848000000008
[378.7],526.6131
[357.13],314.3893499999993
[356.6],303.57180000000074
[340.57],286.0258000000002
[316.25],262.3800500000001
[277.88],231.43039999999954
[177.42],208.06669999999983
[171.82],194.04934999999986
[168.67],187.3664499999997
[162.02],178.9110999999996
[158.38],178.55189999999976
[161.02],177.93839999999958
[160.48],176.4567000000001
[159.2],176.21874999999991
[160.32],196.9796000000001
[173.32],201.53719999999993
[190.7],234.80554999999964
[276.57],323.87445000000025
[344.13],369.28560000000084
[371.28],502.06690000000077
[377.75],526.5927500000007
[382.83],537.4364500000013
[380.4],544.5973999999994
[378.77],548.7458000000003
[365.6],529.7102500000005
[361.43],309.5174999999997
[346.15],292.2856000000007
[330.46],281.4660500000003
[300.96],259.7608000000003
[266.63],220.44439999999977
[176.03],201.1241000000001
[173.23],188.64484999999985
[160.5],181.12379999999973
[155.5],173.2181499999994
[155.85],169.43505000000007
[155.77],168.86669999999998
[151.38],169.77855000000017
[153.73],167.83339999999967
[156.87],170.09055
[167.02],186.34020000000018
[190.51],226.9084499999998
[265.53],361.39280000000065
[297.53],410.8340000000004
[374.3],498.9738500000008
[374.0],550.3661000000016
[376.5],573.8095000000013
[385.77],584.9642999999985
[371.63],598.1838499999986
[349.8],570.1843000000007
[349.55],294.7802000000003
[346.64],276.6707000000006
[339.11],263.2530499999997
[287.33],241.03940000000034
[194.38],207.6341000000003
[174.29],206.34344999999973
[166.73],186.70224999999974
[163.17],179.35069999999985
[157.1],171.6255999999999
[151.5],237.2172499999998
[159.5],237.0467499999998
[150.97],236.83039999999986
[152.13],236.83699999999988
[152.09],236.65239999999983
[153.11],236.6327499999999
[149.67],236.5244999999999
[149.37],236.71044999999992
[151.0],237.57399999999996
[150.35],239.69104999999996
[154.92],244.09284999999988
[157.93],244.70349999999985
[164.23],245.0535999999999
[165.47],245.1353999999999
[164.95],245.2404999999999
[166.15],244.84229999999985
[163.33],244.56794999999988
[166.58],244.5175999999998
[165.09],244.33644999999987
[165.0],243.72084999999984
[165.57],243.62334999999982
[158.5],243.52884999999984
[156.33],243.47464999999988
[150.43],243.38664999999983
[156.15],165.42000000000007
[149.69],164.56519999999998
[151.2],164.72014999999993
[153.03],165.36755000000022
[151.37],163.77680000000032
[149.9],163.55134999999981
[149.5],162.50985000000003
[147.21],163.87494999999979
[148.39],165.42680000000004
[149.43],167.15915000000007
[149.87],169.06649999999968
[155.4],172.87245000000013
[159.37],175.1044000000005
[156.83],174.6420500000004
[163.53],176.3848000000003
[162.4],174.24579999999997
[169.06],171.4567999999998
[166.25],171.44904999999966
[165.32],168.9194
[164.9],166.5828499999995
[158.94],164.933
[159.69],163.91324999999978
[157.3],163.11439999999956
[152.81],163.00849999999957
[153.6],162.55675000000022
[131.13],163.20595000000046
[152.83],162.8261500000006
[155.6],163.1195500000007
[151.06],168.0532500000002
[167.77],175.47544999999988
[194.7],227.06749999999985
[280.17],331.8662000000004
[320.14],360.85324999999983
[400.95],523.5177000000008
[399.05],564.4734500000006
[404.86],576.8507999999988
[389.43],579.2495499999986
[390.07],583.2497499999986
[385.9],555.6648500000002
[364.87],297.3205000000009
[358.93],274.35600000000073
[345.02],258.9887500000006
[322.28],238.91374999999942
[286.63],213.45484999999968
[189.81],199.53474999999983
[174.33],184.56939999999994
[168.95],178.3891000000001
[156.34],171.16879999999964
[158.88],166.38119999999978
[156.5],166.03290000000024
[157.7],165.93549999999996
[157.97],165.91255000000035
[156.83],164.67705000000007
[173.07],175.44684999999973
[194.73],221.81299999999985
[278.1],341.17040000000037
[312.74],372.8315499999998
[331.16],543.1633500000003
[412.83],585.3338999999997
[407.22],594.259149999998
[410.64],596.4641499999996
[409.0],613.9380499999987
[403.21],576.4687999999996
[383.69],312.8473000000008
[371.2],287.8676000000006
[352.9],267.7515499999997
[326.57],243.24144999999925
[293.64],225.63944999999953
[195.57],201.04025000000001
[180.91],188.8267
[169.11],182.03644999999986
[161.29],173.4717999999997
[162.47],168.92134999999988
[98.63],168.00770000000014
[159.87],167.8457499999999
[162.97],167.10365000000013
[161.67],169.81704999999974
[172.43],178.00629999999978
[198.37],223.69734999999986
[285.75],328.7610500000003
[324.15],373.39885000000027
[358.74],530.8502000000002
[391.21],559.0078000000001
[393.44],574.6017499999996
[412.84],580.9587499999999
[416.54],594.8869499999992
[376.82],569.2053500000002
[367.53],317.5556500000006
[365.82],291.2127500000006
[351.45],271.49564999999967
[325.5],248.3930999999993
[280.7],211.24129999999957
[184.53],201.51665
[177.47],187.59859999999983
[164.23],181.9301999999997
[163.2],173.40379999999962
[160.22],175.33844999999954
[159.71],172.89264999999978
[159.73],172.6196499999996
[158.47],172.8015500000001
[159.2],190.39789999999985
[169.73],188.57085000000015
[198.55],255.73080000000027
[278.74],471.72780000000057
[317.58],522.5825000000018
[335.3],571.3290000000006
[355.13],600.8835999999988
[371.6],604.1451000000006
[373.96],612.0541000000015
[381.36],611.6518999999996
[367.95],607.5906499999996
[358.5],515.3736499999986
[347.76],314.9438999999995
[335.47],288.19469999999905
[315.6],255.72120000000004
[273.32],227.65809999999993
[180.68],229.1544
[172.77],199.00404999999984
[166.03],190.47204999999988
[160.07],174.32790000000006
[160.33],171.89654999999988
[158.67],169.66815000000005
[161.03],169.3892499999998
[157.83],170.2379000000002
[153.83],183.14424999999946
[172.8],189.4127499999996
[189.63],274.57720000000074
[279.0],463.39100000000064
[358.44],533.8335500000007
[367.86],575.5563500000003
[393.8],600.2980499999987
[405.62],602.4711500000006
[407.18],603.9538000000018
[390.6],596.2498499999996
[359.47],583.6366500000003
[353.97],508.5314499999996
[352.5],310.890449999999
[327.07],278.671599999999
[281.36],251.11429999999982
[188.61],215.75255000000027
[174.03],204.37410000000003
[168.17],189.89495000000005
[162.0],183.14275000000006
[158.13],173.67775000000012
[155.3],170.6788000000003
[154.2],169.37660000000028
[157.59],167.57725000000042
[155.46],168.82835000000028
[156.34],168.1212500000005
[154.77],167.09765000000047
[149.69],165.9430000000003
[153.06],164.97269999999992
[151.61],166.73779999999945
[150.33],176.42960000000005
[154.08],184.06105000000008
[154.25],193.6009
[154.1],189.51225000000014
[151.9],187.6652499999999
[155.9],189.1403999999997
[156.95],187.53784999999988
[157.27],186.28120000000024
[157.4],185.24929999999998
[159.27],183.79644999999994
[158.38],183.19219999999942
[155.32],180.13479999999998
[156.4],179.83899999999997
[155.73],178.99100000000013
[151.77],176.58020000000016
[155.23],170.22480000000053
[131.71],168.70680000000036
[154.1],167.73895000000056
[154.2],168.32915000000025
[151.2],167.7938000000005
[154.67],167.9270000000005
[148.6],166.44890000000035
[151.61],166.87405
[147.89],170.8908499999998
[151.39],177.05585000000022
[151.1],181.2328999999999
[155.07],185.47219999999982
[156.9],185.11
[158.07],185.1794999999997
[160.12],186.39284999999953
[156.92],185.1921500000001
[159.73],184.67250000000016
[161.57],183.84105
[160.33],181.79014999999984
[158.5],181.2044499999995
[159.2],177.84085000000013
[158.67],177.18115000000017
[161.2],176.8952500000002
[155.1],174.23625000000018
[156.72],167.29604999999975
[155.41],168.32930000000016
[154.22],169.54010000000008
[158.51],171.95409999999978
[151.7],173.08939999999967
[153.63],177.7902999999999
[171.0],263.3643499999998
[253.58],436.1800000000001
[253.37],463.68879999999814
[270.78],472.9070499999982
[277.8],479.13599999999906
[282.63],486.80939999999896
[289.24],494.8532000000001
[295.18],498.61754999999874
[281.15],489.00635
[281.46],441.2706999999992
[272.93],252.99700000000018
[287.91],212.50845000000035
[273.27],201.2174000000003
[239.47],228.96445000000048
[159.21],217.6854499999997
[161.52],189.8218000000002
[157.23],183.42080000000024
[157.03],180.52994999999947
[154.07],165.85984999999994
[156.4],165.64710000000036
[154.1],164.55870000000039
[153.53],164.65269999999998
[156.17],179.26679999999965
[166.37],178.36969999999997
[193.93],270.3776999999993
[276.5],433.78755000000024
[306.33],431.3521999999985
[452.47],432.25539999999853
[572.0],433.88954999999913
[571.53],438.3828999999989
[565.6],441.4024999999994
[564.93],444.4503999999989
[548.16],441.3323499999995
[557.47],419.5212999999992
[538.75],267.49350000000027
[526.54],231.04015000000055
[497.07],218.82400000000055
[456.24],258.8012500000002
[191.73],262.29299999999955
[171.08],201.66034999999994
[165.1],196.46140000000005
[159.07],192.63929999999942
[154.73],190.10495000000006
[156.38],189.63825000000006
[155.72],188.9821000000003
[156.03],189.14745000000025
[155.5],205.47814999999952
[170.27],232.76489999999995
[218.01],281.10024999999916
[407.69],426.56220000000076
[432.6],393.41514999999896
[525.4],389.7223499999989
[550.1],392.6910999999989
[559.9],392.39879999999897
[563.73],390.6917499999989
[562.37],391.2664499999989
[591.71],390.98174999999895
[569.79],391.191199999999
[546.88],383.22329999999914
[496.45],380.42059999999896
[460.81],377.539999999999
[384.36],344.00079999999934
[180.77],349.84614999999917
[174.9],361.71039999999914
[165.6],360.05234999999914
[157.93],350.89814999999913
[156.05],377.89279999999894
[155.58],377.8684499999989
[155.0],377.98839999999893
[158.17],378.002499999999
[156.0],311.44864999999925
[172.3],339.62184999999926
[208.44],337.9186999999993
[470.5],401.60809999999924
[502.27],397.0856999999989
[603.38],402.001949999999
[632.66],404.36559999999895
[629.65],406.01909999999884
[623.64],408.13004999999896
[628.69],409.8726999999989
[588.47],408.5050499999989
[590.5],410.156699999999
[579.0],387.810149999999
[513.18],386.56784999999894
[483.05],385.328349999999
[417.77],347.2908999999993
[189.0],361.71904999999924
[180.13],366.909799999999
[177.97],366.1718999999991
[167.9],350.00319999999914
[167.93],373.96304999999904
[167.57],375.08009999999905
[168.5],374.942599999999
[164.7],373.772349999999
[166.83],337.8087999999994
[181.17],355.91454999999934
[242.56],371.6277499999992
[465.9],396.0486999999991
[534.6],393.4390999999989
[521.88],393.4293999999989
[561.46],392.63314999999886
[602.4],390.9969999999989
[642.8],393.1711499999989
[555.71],422.4120499999992
[528.75],474.5755499999993
[501.11],490.47419999999977
[512.38],454.14249999999936
[483.58],446.2497499999994
[422.1],411.4693999999994
[193.07],277.2081
[169.47],298.35569999999996
[167.37],329.66074999999915
[164.67],329.5949999999992
[156.29],324.0898999999993
[155.61],173.62934999999993
[154.13],171.65980000000033
[154.47],171.8043000000004
[153.5],172.00259999999994
[152.19],170.59020000000007
[156.31],169.65589999999986
[146.0],167.9205000000002
[153.1],167.542
[147.97],173.89970000000002
[152.93],181.07879999999997
[162.43],187.70359999999994
[162.57],188.0824999999998
[161.03],188.39994999999985
[160.07],189.06679999999977
